,len,c0,c1
2577,42,15232,15232
2578,42,13656,13656
2579,42,12474,12474
2580,42,12156,12156
2581,42,12174,12174
2582,42,14942,14942
2583,42,11032,11032
2584,42,13062,13062
2585,42,13690,13690
2586,42,13352,13352
2587,42,14502,14502
2588,42,13400,13400
2589,42,12012,12012
2590,42,11124,11124
2591,42,11140,11140
2592,42,14246,14246
2593,42,12496,12496
2594,42,10740,10740
2595,42,15142,15142
2596,42,10724,10724
2597,42,10666,10666
2598,42,10838,10838
2599,42,12480,12480
2600,42,12486,12486
2601,42,12034,12034
2602,42,12568,12568
2603,42,13936,13936
2604,42,13066,13066
2605,42,13182,13182
2606,42,11718,11718
2607,42,12460,12460
2608,42,12404,12404
2609,42,11750,11750
2610,42,11612,11612
2611,42,13554,13554
2612,42,12746,12746
2613,42,13782,13782
2614,42,11090,11090
2615,42,13936,13936
2616,42,11704,11704
2617,42,10442,10442
2618,42,13360,13360
2619,42,12418,12418
2620,42,10682,10682
2621,42,11542,11542
2622,42,11374,11374
2623,42,12758,12758
2624,42,12444,12444
2625,42,13106,13106
2626,42,11634,11634
2627,42,15512,15512
2628,42,14540,14540
2629,42,11614,11614
2630,42,12714,12714
2631,42,12768,12768
2632,42,11094,11094
2633,42,12144,12144
2634,42,10392,10392
2635,42,13510,13510
2636,42,12672,12672
2637,42,11150,11150
2638,42,12096,12096
2639,42,11810,11810
2640,42,12260,12260
2641,42,14476,14476
2642,42,12218,12218
2643,42,13082,13082
2644,42,13536,13536
2645,42,13168,13168
2646,42,11974,11974
2647,42,15076,15076
2648,42,12628,12628
2649,42,11308,11308
2650,42,12616,12616
2651,42,16576,16576
2652,42,13294,13294
2653,42,11446,11446
2654,42,12684,12684
2655,42,13498,13498
2656,42,10346,10346
2657,42,11218,11218
2658,42,11904,11904
2659,42,13588,13588
2660,42,13492,13492
2661,42,12324,12324
2662,42,11346,11346
2663,42,11594,11594
2664,42,14574,14574
2665,42,11232,11232
2666,42,10532,10532
2667,42,11690,11690
2668,42,13332,13332
2669,42,11924,11924
2670,42,11934,11934
2671,42,12634,12634
2672,42,11846,11846
2673,42,17280,17280
2674,42,12042,12042
2675,42,11544,11544
2676,42,12250,12250
2677,42,12674,12674
2678,42,15084,15084
2679,42,11278,11278
2680,42,16660,16660
2681,42,12804,12804
2682,42,13776,13776
2683,42,12518,12518
2684,42,14446,14446
2685,42,13082,13082
2686,42,11078,11078
2687,42,12088,12088
2688,42,11624,11624
2689,42,13938,13938
2690,42,12122,12122
2691,42,11764,11764
2692,42,10852,10852
2693,42,12196,12196
2694,42,13428,13428
2695,42,12208,12208
2696,42,12320,12320
2697,42,14132,14132
2698,42,11222,11222
2699,42,12374,12374
2700,42,13370,13370
2701,42,14966,14966
2702,42,13608,13608
2703,42,12656,12656
2704,42,11864,11864
2705,42,12424,12424
2706,42,11014,11014
2707,42,12560,12560
2708,42,11276,11276
2709,42,10780,10780
2710,42,11158,11158
2711,42,14448,14448
2712,42,14436,14436
2713,42,10592,10592
2714,42,12628,12628
2715,42,10592,10592
2716,42,11694,11694
2717,42,14658,14658
2718,42,11742,11742
2719,42,12232,12232
2720,42,12652,12652
2721,42,11534,11534
2722,42,11174,11174
2723,42,14188,14188
2724,42,14004,14004
2725,42,11658,11658
2726,42,15402,15402
2727,42,12678,12678
2728,42,11352,11352
2729,42,12264,12264
2730,42,12232,12232
2731,42,12586,12586
2732,42,14050,14050
2733,42,12326,12326
2734,42,12508,12508
2735,42,11552,11552
2736,42,10754,10754
2737,42,14354,14354
2738,42,11432,11432
2739,42,13092,13092
2740,42,10354,10354
2741,42,11866,11866
2742,42,10700,10700
2743,42,16012,16012
2744,42,15218,15218
2745,42,11798,11798
2746,42,10696,10696
2747,42,13366,13366
2748,42,11612,11612
2749,42,11210,11210
2750,42,13678,13678
2751,42,12744,12744
2752,42,12202,12202
2753,42,11878,11878
2754,42,12626,12626
2755,42,11364,11364
2756,42,12216,12216
2757,42,12330,12330
2758,42,13686,13686
2759,42,12560,12560
2760,42,11336,11336
2761,42,14314,14314
2762,42,12092,12092
2763,42,12968,12968
2764,42,13782,13782
2765,42,16004,16004
2766,42,13366,13366
2767,42,15240,15240
2768,42,13014,13014
2769,42,11238,11238
2770,42,13686,13686
2771,42,10322,10322
2772,42,12922,12922
2773,42,10696,10696
2774,42,12834,12834
2775,42,13568,13568
2776,42,12118,12118
2777,42,15600,15600
2778,42,12134,12134
2779,42,15230,15230
2780,42,14960,14960
2781,42,11766,11766
2782,42,11304,11304
2783,42,12280,12280
2784,42,11114,11114
2785,42,10896,10896
2786,42,15104,15104
2787,42,12390,12390
2788,42,12896,12896
2789,42,11482,11482
2790,42,11008,11008
2791,42,12556,12556
2792,42,13824,13824
2793,42,12704,12704
2794,42,10762,10762
2795,42,11914,11914
2796,42,13818,13818
2797,42,13588,13588
2798,42,11638,11638
2799,42,12188,12188
2800,42,10966,10966
2801,42,12352,12352
2802,42,11978,11978
2803,42,13816,13816
2804,42,12822,12822
2805,42,14178,14178
2806,42,11148,11148
2807,42,13950,13950
2808,42,12268,12268
2809,42,11414,11414
2810,42,11744,11744
2811,42,11634,11634
2812,42,11476,11476
2813,42,11660,11660
2814,42,11886,11886
2815,42,11816,11816
2816,43,12392,12392
2817,43,12418,12418
2818,43,12286,12286
2819,43,11140,11140
2820,43,13504,13504
2821,43,13480,13480
2822,43,13924,13924
2823,43,13306,13306
2824,43,13700,13700
2825,43,11328,11328
2826,43,11294,11294
2827,43,12918,12918
2828,43,14594,14594
2829,43,12578,12578
2830,43,17506,17506
2831,43,12574,12574
2832,43,12230,12230
2833,43,13964,13964
2834,43,14168,14168
2835,43,13702,13702
2836,43,13938,13938
2837,43,12900,12900
2838,43,11922,11922
2839,43,11148,11148
2840,43,13404,13404
2841,43,11882,11882
2842,43,11164,11164
2843,43,13328,13328
2844,43,12652,12652
2845,43,12730,12730
2846,43,16900,16900
2847,43,14144,14144
2848,43,12154,12154
2849,43,14162,14162
2850,43,11662,11662
2851,43,14200,14200
2852,43,13580,13580
2853,43,12336,12336
2854,43,11888,11888
2855,43,14488,14488
2856,43,12778,12778
2857,43,14622,14622
2858,43,14488,14488
2859,43,13878,13878
2860,43,13676,13676
2861,43,11696,11696
2862,43,13892,13892
2863,43,13294,13294
2864,43,12704,12704
2865,43,12190,12190
2866,43,11062,11062
2867,43,11226,11226
2868,43,13838,13838
2869,43,11582,11582
2870,43,12592,12592
2871,43,12788,12788
2872,43,12268,12268
2873,43,14256,14256
2874,43,13008,13008
2875,43,14526,14526
2876,43,13264,13264
2877,43,12596,12596
2878,43,12992,12992
2879,43,12056,12056
2880,43,12162,12162
2881,43,15086,15086
2882,43,15436,15436
2883,43,11206,11206
2884,43,13062,13062
2885,43,13876,13876
2886,43,13022,13022
2887,43,13796,13796
2888,43,12212,12212
2889,43,11642,11642
2890,43,13082,13082
2891,43,13170,13170
2892,43,12178,12178
2893,43,12970,12970
2894,43,11610,11610
2895,43,13828,13828
2896,43,14974,14974
2897,43,12084,12084
2898,43,10886,10886
2899,43,13766,13766
2900,43,10706,10706
2901,43,11156,11156
2902,43,12746,12746
2903,43,12076,12076
2904,43,15510,15510
2905,43,10926,10926
2906,43,13898,13898
2907,43,11808,11808
2908,43,11942,11942
2909,43,13624,13624
2910,43,12966,12966
2911,43,10262,10262
2912,43,13950,13950
2913,43,12346,12346
2914,43,13660,13660
2915,43,11928,11928
2916,43,11172,11172
2917,43,15758,15758
2918,43,12800,12800
2919,43,13660,13660
2920,43,11646,11646
2921,43,13622,13622
2922,43,14550,14550
2923,43,16366,16366
2924,43,15272,15272
2925,43,11564,11564
2926,43,13116,13116
2927,43,12696,12696
2928,43,12070,12070
2929,43,12782,12782
2930,43,12004,12004
2931,43,13734,13734
2932,43,13292,13292
2933,43,11280,11280
2934,43,12334,12334
2935,43,12866,12866
2936,43,10964,10964
2937,43,11906,11906
2938,43,10740,10740
2939,43,13166,13166
2940,43,12528,12528
2941,43,10658,10658
2942,43,11538,11538
2943,43,11960,11960
2944,43,11746,11746
2945,43,14536,14536
2946,43,12018,12018
2947,43,12794,12794
2948,43,16196,16196
2949,43,14518,14518
2950,43,11740,11740
2951,43,12072,12072
2952,43,12298,12298
2953,43,13744,13744
2954,43,13726,13726
2955,43,12186,12186
2956,43,13728,13728
2957,43,13232,13232
2958,43,12530,12530
2959,43,18266,18266
2960,43,12532,12532
2961,43,15216,15216
2962,43,12432,12432
2963,43,11562,11562
2964,43,11700,11700
2965,43,11390,11390
2966,43,11108,11108
2967,43,11674,11674
2968,43,11178,11178
2969,43,12336,12336
2970,43,14488,14488
2971,43,13520,13520
2972,43,16666,16666
2973,43,12914,12914
2974,43,11378,11378
2975,43,12558,12558
2976,43,11666,11666
2977,43,13068,13068
2978,43,10450,10450
2979,43,13070,13070
2980,43,12954,12954
2981,43,10946,10946
2982,43,11900,11900
2983,43,12012,12012
2984,43,12606,12606
2985,43,12638,12638
2986,43,13548,13548
2987,43,12094,12094
2988,43,12538,12538
2989,43,12792,12792
2990,43,13136,13136
2991,43,13238,13238
2992,43,11386,11386
2993,43,12262,12262
2994,43,11990,11990
2995,43,12560,12560
2996,43,13566,13566
2997,43,15076,15076
2998,43,11492,11492
2999,43,13306,13306
3000,43,12768,12768
3001,43,12084,12084
3002,43,14952,14952
3003,43,12594,12594
3004,43,12020,12020
3005,43,14672,14672
3006,43,14290,14290
3007,43,12492,12492
3008,43,13138,13138
3009,43,12874,12874
3010,43,13988,13988
3011,43,15072,15072
3012,43,12062,12062
3013,43,13504,13504
3014,43,11122,11122
3015,43,11772,11772
3016,43,13808,13808
3017,43,15938,15938
3018,43,12474,12474
3019,43,12420,12420
3020,43,12756,12756
3021,43,16006,16006
3022,43,15942,15942
3023,43,12612,12612
3024,43,11610,11610
3025,43,12274,12274
3026,43,14528,14528
3027,43,11294,11294
3028,43,13394,13394
3029,43,11322,11322
3030,43,11866,11866
3031,43,12412,12412
3032,43,11432,11432
3033,43,11122,11122
3034,43,13474,13474
3035,43,11584,11584
3036,43,12694,12694
3037,43,13414,13414
3038,43,14010,14010
3039,43,12794,12794
3040,43,11876,11876
3041,43,12592,12592
3042,43,12244,12244
3043,43,11960,11960
3044,43,13572,13572
3045,43,11516,11516
3046,43,12772,12772
3047,43,13162,13162
3048,43,12394,12394
3049,43,11900,11900
3050,43,16550,16550
3051,43,13032,13032
3052,43,14694,14694
3053,43,12354,12354
3054,43,12842,12842
3055,43,13518,13518
3056,43,11508,11508
3057,43,13994,13994
3058,43,13780,13780
3059,43,13722,13722
3060,43,12982,12982
3061,43,11532,11532
3062,43,16014,16014
3063,43,16638,16638
3064,43,13692,13692
3065,43,12758,12758
3066,43,12982,12982
3067,43,11758,11758
3068,43,12544,12544
3069,43,12126,12126
3070,43,11992,11992
3071,43,12082,12082
3072,44,12560,12560
3073,44,13460,13460
3074,44,13414,13414
3075,44,12466,12466
3076,44,12484,12484
3077,44,12470,12470
3078,44,10788,10788
3079,44,11468,11468
3080,44,12640,12640
3081,44,12580,12580
3082,44,12362,12362
3083,44,12658,12658
3084,44,12020,12020
3085,44,12440,12440
3086,44,14328,14328
3087,44,13430,13430
3088,44,14334,14334
3089,44,14210,14210
3090,44,11760,11760
3091,44,14958,14958
3092,44,12150,12150
3093,44,15708,15708
3094,44,12654,12654
3095,44,12480,12480
3096,44,16048,16048
3097,44,11678,11678
3098,44,13032,13032
3099,44,12560,12560
3100,44,11782,11782
3101,44,13040,13040
3102,44,14288,14288
3103,44,12156,12156
3104,44,15072,15072
3105,44,12740,12740
3106,44,12528,12528
3107,44,13704,13704
3108,44,13016,13016
3109,44,12386,12386
3110,44,12616,12616
3111,44,13162,13162
3112,44,13852,13852
3113,44,12142,12142
3114,44,14660,14660
3115,44,15402,15402
3116,44,12064,12064
3117,44,12298,12298
3118,44,11784,11784
3119,44,14928,14928
3120,44,12942,12942
3121,44,12464,12464
3122,44,12112,12112
3123,44,13342,13342
3124,44,13866,13866
3125,44,15238,15238
3126,44,12922,12922
3127,44,15342,15342
3128,44,11212,11212
3129,44,13378,13378
3130,44,13072,13072
3131,44,13912,13912
3132,44,12478,12478
3133,44,13776,13776
3134,44,15490,15490
3135,44,12366,12366
3136,44,14126,14126
3137,44,11580,11580
3138,44,11694,11694
3139,44,13088,13088
3140,44,10874,10874
3141,44,13196,13196
3142,44,12412,12412
3143,44,13746,13746
3144,44,15570,15570
3145,44,12164,12164
3146,44,11818,11818
3147,44,12990,12990
3148,44,15500,15500
3149,44,13126,13126
3150,44,11462,11462
3151,44,14702,14702
3152,44,13478,13478
3153,44,14716,14716
3154,44,12658,12658
3155,44,15178,15178
3156,44,12892,12892
3157,44,14344,14344
3158,44,12818,12818
3159,44,12682,12682
3160,44,14836,14836
3161,44,14236,14236
3162,44,12454,12454
3163,44,12244,12244
3164,44,16210,16210
3165,44,13864,13864
3166,44,11208,11208
3167,44,11784,11784
3168,44,12546,12546
3169,44,12094,12094
3170,44,12234,12234
3171,44,13392,13392
3172,44,11360,11360
3173,44,11716,11716
3174,44,12290,12290
3175,44,14370,14370
3176,44,12010,12010
3177,44,12966,12966
3178,44,12166,12166
3179,44,14306,14306
3180,44,14070,14070
3181,44,12884,12884
3182,44,12506,12506
3183,44,11294,11294
3184,44,12356,12356
3185,44,12824,12824
3186,44,13360,13360
3187,44,13730,13730
3188,44,15720,15720
3189,44,13172,13172
3190,44,11164,11164
3191,44,13304,13304
3192,44,13834,13834
3193,44,16466,16466
3194,44,15356,15356
3195,44,14126,14126
3196,44,15912,15912
3197,44,13062,13062
3198,44,13194,13194
3199,44,12140,12140
3200,44,14330,14330
3201,44,13468,13468
3202,44,11996,11996
3203,44,15074,15074
3204,44,14090,14090
3205,44,11934,11934
3206,44,14428,14428
3207,44,13596,13596
3208,44,13002,13002
3209,44,11274,11274
3210,44,13900,13900
3211,44,11568,11568
3212,44,11778,11778
3213,44,15094,15094
3214,44,12046,12046
3215,44,12662,12662
3216,44,14950,14950
3217,44,13472,13472
3218,44,14492,14492
3219,44,15166,15166
3220,44,11884,11884
3221,44,12460,12460
3222,44,12774,12774
3223,44,11366,11366
3224,44,13090,13090
3225,44,13840,13840
3226,44,12468,12468
3227,44,12878,12878
3228,44,11818,11818
3229,44,12802,12802
3230,44,12756,12756
3231,44,14020,14020
3232,44,14446,14446
3233,44,13166,13166
3234,44,13488,13488
3235,44,13576,13576
3236,44,14622,14622
3237,44,11810,11810
3238,44,15982,15982
3239,44,13332,13332
3240,44,12676,12676
3241,44,12512,12512
3242,44,13578,13578
3243,44,15364,15364
3244,44,15202,15202
3245,44,14236,14236
3246,44,14844,14844
3247,44,13844,13844
3248,44,14176,14176
3249,44,14860,14860
3250,44,11550,11550
3251,44,12060,12060
3252,44,12850,12850
3253,44,16198,16198
3254,44,13512,13512
3255,44,13662,13662
3256,44,12378,12378
3257,44,12776,12776
3258,44,12872,12872
3259,44,13168,13168
3260,44,14112,14112
3261,44,13332,13332
3262,44,15240,15240
3263,44,12388,12388
3264,44,11644,11644
3265,44,13304,13304
3266,44,13678,13678
3267,44,12138,12138
3268,44,13432,13432
3269,44,11990,11990
3270,44,13414,13414
3271,44,12646,12646
3272,44,13750,13750
3273,44,10922,10922
3274,44,13596,13596
3275,44,12344,12344
3276,44,13074,13074
3277,44,13442,13442
3278,44,13458,13458
3279,44,15822,15822
3280,44,12204,12204
3281,44,16160,16160
3282,44,12212,12212
3283,44,16712,16712
3284,44,14276,14276
3285,44,12672,12672
3286,44,15126,15126
3287,44,15920,15920
3288,44,11626,11626
3289,44,15352,15352
3290,44,15798,15798
3291,44,11254,11254
3292,44,13002,13002
3293,44,14560,14560
3294,44,12372,12372
3295,44,13070,13070
3296,44,13996,13996
3297,44,12734,12734
3298,44,11522,11522
3299,44,13982,13982
3300,44,11500,11500
3301,44,12968,12968
3302,44,13366,13366
3303,44,15366,15366
3304,44,13568,13568
3305,44,11956,11956
3306,44,13574,13574
3307,44,13032,13032
3308,44,12640,12640
3309,44,12786,12786
3310,44,12470,12470
3311,44,12986,12986
3312,44,16972,16972
3313,44,13514,13514
3314,44,13584,13584
3315,44,12912,12912
3316,44,11178,11178
3317,44,12632,12632
3318,44,14000,14000
3319,44,13560,13560
3320,44,12954,12954
3321,44,15874,15874
3322,44,12578,12578
3323,44,14464,14464
3324,44,14046,14046
3325,44,12432,12432
3326,44,16850,16850
3327,44,13748,13748
3328,45,16894,16894
3329,45,13376,13376
3330,45,14364,14364
3331,45,12456,12456
3332,45,14124,14124
3333,45,15688,15688
3334,45,13706,13706
3335,45,11714,11714
3336,45,12596,12596
3337,45,11934,11934
3338,45,12296,12296
3339,45,13930,13930
3340,45,13138,13138
3341,45,11484,11484
3342,45,14284,14284
3343,45,15080,15080
3344,45,15918,15918
3345,45,13744,13744
3346,45,15704,15704
3347,45,13068,13068
3348,45,12976,12976
3349,45,15182,15182
3350,45,14716,14716
3351,45,14818,14818
3352,45,12486,12486
3353,45,16238,16238
3354,45,13546,13546
3355,45,14726,14726
3356,45,13628,13628
3357,45,12802,12802
3358,45,15580,15580
3359,45,13720,13720
3360,45,12776,12776
3361,45,14342,14342
3362,45,12376,12376
3363,45,13840,13840
3364,45,12278,12278
3365,45,12320,12320
3366,45,11800,11800
3367,45,12420,12420
3368,45,11698,11698
3369,45,13036,13036
3370,45,12524,12524
3371,45,15902,15902
3372,45,15664,15664
3373,45,16608,16608
3374,45,13504,13504
3375,45,12394,12394
3376,45,12674,12674
3377,45,13776,13776
3378,45,12402,12402
3379,45,16146,16146
3380,45,13446,13446
3381,45,13222,13222
3382,45,12270,12270
3383,45,12676,12676
3384,45,15334,15334
3385,45,17256,17256
3386,45,15870,15870
3387,45,12254,12254
3388,45,15212,15212
3389,45,14556,14556
3390,45,12542,12542
3391,45,11836,11836
3392,45,16388,16388
3393,45,15994,15994
3394,45,16348,16348
3395,45,14240,14240
3396,45,12216,12216
3397,45,12192,12192
3398,45,14598,14598
3399,45,14006,14006
3400,45,12178,12178
3401,45,14054,14054
3402,45,13060,13060
3403,45,13030,13030
3404,45,15940,15940
3405,45,13672,13672
3406,45,14868,14868
3407,45,12550,12550
3408,45,12966,12966
3409,45,12940,12940
3410,45,13852,13852
3411,45,15766,15766
3412,45,14248,14248
3413,45,12630,12630
3414,45,16242,16242
3415,45,16340,16340
3416,45,12198,12198
3417,45,15470,15470
3418,45,13934,13934
3419,45,12502,12502
3420,45,12578,12578
3421,45,13856,13856
3422,45,14596,14596
3423,45,13326,13326
3424,45,13148,13148
3425,45,12276,12276
3426,45,14066,14066
3427,45,14344,14344
3428,45,14830,14830
3429,45,11806,11806
3430,45,16368,16368
3431,45,13670,13670
3432,45,12972,12972
3433,45,14420,14420
3434,45,15998,15998
3435,45,12714,12714
3436,45,14252,14252
3437,45,13936,13936
3438,45,12316,12316
3439,45,14046,14046
3440,45,12612,12612
3441,45,13942,13942
3442,45,13120,13120
3443,45,12754,12754
3444,45,12754,12754
3445,45,11442,11442
3446,45,15160,15160
3447,45,14532,14532
3448,45,14642,14642
3449,45,13318,13318
3450,45,12742,12742
3451,45,13660,13660
3452,45,12562,12562
3453,45,13600,13600
3454,45,17886,17886
3455,45,13938,13938
3456,45,13792,13792
3457,45,13976,13976
3458,45,13320,13320
3459,45,12646,12646
3460,45,12494,12494
3461,45,14360,14360
3462,45,13502,13502
3463,45,11966,11966
3464,45,13240,13240
3465,45,16256,16256
3466,45,12594,12594
3467,45,12728,12728
3468,45,12294,12294
3469,45,12696,12696
3470,45,12116,12116
3471,45,13470,13470
3472,45,12508,12508
3473,45,15674,15674
3474,45,12122,12122
3475,45,12076,12076
3476,45,14552,14552
3477,45,13236,13236
3478,45,13258,13258
3479,45,12910,12910
3480,45,13534,13534
3481,45,13676,13676
3482,45,13854,13854
3483,45,13942,13942
3484,45,14100,14100
3485,45,14744,14744
3486,45,13374,13374
3487,45,11738,11738
3488,45,13154,13154
3489,45,12664,12664
3490,45,13666,13666
3491,45,12092,12092
3492,45,13826,13826
3493,45,15424,15424
3494,45,12782,12782
3495,45,12644,12644
3496,45,11974,11974
3497,45,12272,12272
3498,45,15200,15200
3499,45,12696,12696
3500,45,12166,12166
3501,45,13396,13396
3502,45,12338,12338
3503,45,12850,12850
3504,45,13242,13242
3505,45,13190,13190
3506,45,12942,12942
3507,45,12458,12458
3508,45,16610,16610
3509,45,12950,12950
3510,45,11848,11848
3511,45,17704,17704
3512,45,13592,13592
3513,45,13542,13542
3514,45,13824,13824
3515,45,15144,15144
3516,45,11918,11918
3517,45,16770,16770
3518,45,14468,14468
3519,45,14084,14084
3520,45,11262,11262
3521,45,14694,14694
3522,45,13066,13066
3523,45,11840,11840
3524,45,12922,12922
3525,45,12842,12842
3526,45,11286,11286
3527,45,20224,20224
3528,45,13214,13214
3529,45,15034,15034
3530,45,13042,13042
3531,45,14302,14302
3532,45,14982,14982
3533,45,15354,15354
3534,45,16492,16492
3535,45,14104,14104
3536,45,12984,12984
3537,45,12722,12722
3538,45,13934,13934
3539,45,13964,13964
3540,45,17594,17594
3541,45,12942,12942
3542,45,14158,14158
3543,45,17902,17902
3544,45,12136,12136
3545,45,13868,13868
3546,45,15534,15534
3547,45,13248,13248
3548,45,14252,14252
3549,45,13532,13532
3550,45,14246,14246
3551,45,12958,12958
3552,45,11882,11882
3553,45,12202,12202
3554,45,15150,15150
3555,45,13338,13338
3556,45,13634,13634
3557,45,13032,13032
3558,45,12830,12830
3559,45,13690,13690
3560,45,15480,15480
3561,45,12606,12606
3562,45,15044,15044
3563,45,12698,12698
3564,45,13048,13048
3565,45,11932,11932
3566,45,14700,14700
3567,45,13396,13396
3568,45,15488,15488
3569,45,12862,12862
3570,45,12976,12976
3571,45,12814,12814
3572,45,12614,12614
3573,45,13050,13050
3574,45,15106,15106
3575,45,12800,12800
3576,45,12850,12850
3577,45,15326,15326
3578,45,12996,12996
3579,45,12766,12766
3580,45,12268,12268
3581,45,12706,12706
3582,45,13142,13142
3583,45,14198,14198
3584,46,13938,13938
3585,46,13636,13636
3586,46,13940,13940
3587,46,13840,13840
3588,46,14876,14876
3589,46,15134,15134
3590,46,12032,12032
3591,46,13404,13404
3592,46,11732,11732
3593,46,11860,11860
3594,46,13246,13246
3595,46,16134,16134
3596,46,12298,12298
3597,46,13988,13988
3598,46,15384,15384
3599,46,14524,14524
3600,46,15220,15220
3601,46,14900,14900
3602,46,15184,15184
3603,46,15142,15142
3604,46,15278,15278
3605,46,14280,14280
3606,46,13596,13596
3607,46,12872,12872
3608,46,13344,13344
3609,46,15048,15048
3610,46,12732,12732
3611,46,15880,15880
3612,46,14604,14604
3613,46,12322,12322
3614,46,12806,12806
3615,46,12664,12664
3616,46,13232,13232
3617,46,16260,16260
3618,46,13714,13714
3619,46,13660,13660
3620,46,12664,12664
3621,46,13666,13666
3622,46,12680,12680
3623,46,17650,17650
3624,46,13506,13506
3625,46,12408,12408
3626,46,13090,13090
3627,46,13412,13412
3628,46,13046,13046
3629,46,15074,15074
3630,46,17100,17100
3631,46,12906,12906
3632,46,12834,12834
3633,46,11770,11770
3634,46,14932,14932
3635,46,12966,12966
3636,46,14248,14248
3637,46,15116,15116
3638,46,14674,14674
3639,46,18248,18248
3640,46,13674,13674
3641,46,14030,14030
3642,46,12156,12156
3643,46,13556,13556
3644,46,14740,14740
3645,46,14336,14336
3646,46,12432,12432
3647,46,17292,17292
3648,46,12042,12042
3649,46,14458,14458
3650,46,14806,14806
3651,46,13380,13380
3652,46,13240,13240
3653,46,15430,15430
3654,46,12756,12756
3655,46,13966,13966
3656,46,14476,14476
3657,46,13466,13466
3658,46,13568,13568
3659,46,13472,13472
3660,46,12498,12498
3661,46,15166,15166
3662,46,12402,12402
3663,46,13036,13036
3664,46,12910,12910
3665,46,15946,15946
3666,46,15816,15816
3667,46,13226,13226
3668,46,12486,12486
3669,46,17414,17414
3670,46,13350,13350
3671,46,12900,12900
3672,46,15892,15892
3673,46,13040,13040
3674,46,16214,16214
3675,46,14210,14210
3676,46,14372,14372
3677,46,14020,14020
3678,46,13646,13646
3679,46,12602,12602
3680,46,15370,15370
3681,46,15270,15270
3682,46,15522,15522
3683,46,15154,15154
3684,46,17604,17604
3685,46,15224,15224
3686,46,13592,13592
3687,46,17582,17582
3688,46,16586,16586
3689,46,14300,14300
3690,46,14666,14666
3691,46,14272,14272
3692,46,16570,16570
3693,46,13740,13740
3694,46,20254,20254
3695,46,15544,15544
3696,46,14674,14674
3697,46,13654,13654
3698,46,13012,13012
3699,46,12616,12616
3700,46,15420,15420
3701,46,14096,14096
3702,46,13142,13142
3703,46,17746,17746
3704,46,13194,13194
3705,46,14868,14868
3706,46,11676,11676
3707,46,14340,14340
3708,46,12828,12828
3709,46,16242,16242
3710,46,12270,12270
3711,46,15072,15072
3712,46,13436,13436
3713,46,14182,14182
3714,46,14994,14994
3715,46,13816,13816
3716,46,13362,13362
3717,46,14078,14078
3718,46,14066,14066
3719,46,13226,13226
3720,46,14274,14274
3721,46,14720,14720
3722,46,14974,14974
3723,46,13666,13666
3724,46,15186,15186
3725,46,12844,12844
3726,46,12858,12858
3727,46,16736,16736
3728,46,13090,13090
3729,46,12234,12234
3730,46,13422,13422
3731,46,15202,15202
3732,46,12890,12890
3733,46,12754,12754
3734,46,13658,13658
3735,46,18318,18318
3736,46,14952,14952
3737,46,11928,11928
3738,46,13112,13112
3739,46,12896,12896
3740,46,13454,13454
3741,46,15592,15592
3742,46,16206,16206
3743,46,14548,14548
3744,46,12468,12468
3745,46,12984,12984
3746,46,12238,12238
3747,46,13070,13070
3748,46,12308,12308
3749,46,15710,15710
3750,46,11836,11836
3751,46,15020,15020
3752,46,14060,14060
3753,46,12102,12102
3754,46,12530,12530
3755,46,12958,12958
3756,46,13920,13920
3757,46,13844,13844
3758,46,14598,14598
3759,46,13872,13872
3760,46,12728,12728
3761,46,14516,14516
3762,46,15982,15982
3763,46,15670,15670
3764,46,16190,16190
3765,46,14164,14164
3766,46,17274,17274
3767,46,16178,16178
3768,46,12540,12540
3769,46,14582,14582
3770,46,14756,14756
3771,46,13664,13664
3772,46,13014,13014
3773,46,14722,14722
3774,46,15586,15586
3775,46,14152,14152
3776,46,16938,16938
3777,46,12350,12350
3778,46,12332,12332
3779,46,12412,12412
3780,46,16796,16796
3781,46,13594,13594
3782,46,13386,13386
3783,46,14276,14276
3784,46,14312,14312
3785,46,14546,14546
3786,46,18364,18364
3787,46,13710,13710
3788,46,13938,13938
3789,46,14220,14220
3790,46,11620,11620
3791,46,15234,15234
3792,46,13758,13758
3793,46,13708,13708
3794,46,14056,14056
3795,46,14614,14614
3796,46,15180,15180
3797,46,13242,13242
3798,46,15634,15634
3799,46,12978,12978
3800,46,18226,18226
3801,46,13488,13488
3802,46,17520,17520
3803,46,14876,14876
3804,46,12450,12450
3805,46,15708,15708
3806,46,11882,11882
3807,46,12990,12990
3808,46,12616,12616
3809,46,14026,14026
3810,46,13156,13156
3811,46,14272,14272
3812,46,14028,14028
3813,46,13676,13676
3814,46,12646,12646
3815,46,14404,14404
3816,46,14038,14038
3817,46,13478,13478
3818,46,15888,15888
3819,46,14744,14744
3820,46,14824,14824
3821,46,15644,15644
3822,46,13196,13196
3823,46,14074,14074
3824,46,14156,14156
3825,46,14094,14094
3826,46,12552,12552
3827,46,12756,12756
3828,46,12510,12510
3829,46,13220,13220
3830,46,13618,13618
3831,46,14182,14182
3832,46,12958,12958
3833,46,15188,15188
3834,46,13904,13904
3835,46,13976,13976
3836,46,13382,13382
3837,46,18558,18558
3838,46,12998,12998
3839,46,12532,12532
3840,47,15072,15072
3841,47,12950,12950
3842,47,13754,13754
3843,47,13032,13032
3844,47,13404,13404
3845,47,12898,12898
3846,47,13888,13888
3847,47,14510,14510
