,len,c0,c1
1362,440,206278,206278
1363,440,216230,216230
1364,440,198286,198286
1365,440,199504,199504
1366,440,283434,283434
1367,440,206974,206974
1368,440,210228,210228
1369,440,222772,222772
1370,440,242142,242142
1371,440,229066,229066
1372,440,199414,199414
1373,440,195656,195656
1374,440,207914,207914
1375,448,223968,223968
1376,448,238746,238746
1377,448,204470,204470
1378,448,231508,231508
1379,448,211274,211274
1380,448,209302,209302
1381,448,203088,203088
1382,448,254978,254978
1383,448,237626,237626
1384,448,246446,246446
1385,448,234044,234044
1386,448,204112,204112
1387,448,215572,215572
1388,448,253182,253182
1389,448,215768,215768
1390,448,198890,198890
1391,448,200848,200848
1392,448,205572,205572
1393,448,184688,184688
1394,448,203914,203914
1395,448,216266,216266
1396,448,203992,203992
1397,448,195326,195326
1398,448,243640,243640
1399,448,209900,209900
1400,456,241720,241720
1401,456,213328,213328
1402,456,231834,231834
1403,456,206922,206922
1404,456,204712,204712
1405,456,233550,233550
1406,456,212088,212088
1407,456,213204,213204
1408,456,222522,222522
1409,456,221696,221696
1410,456,229912,229912
1411,456,199160,199160
1412,456,214988,214988
1413,456,292462,292462
1414,456,209756,209756
1415,456,205522,205522
1416,456,246114,246114
1417,456,221472,221472
1418,456,207752,207752
1419,456,248450,248450
1420,456,232596,232596
1421,456,204202,204202
1422,456,204318,204318
1423,456,264054,264054
1424,456,216816,216816
1425,464,225792,225792
1426,464,213918,213918
1427,464,253502,253502
1428,464,246918,246918
1429,464,218546,218546
1430,464,218840,218840
1431,464,240756,240756
1432,464,242728,242728
1433,464,229522,229522
1434,464,261940,261940
1435,464,217114,217114
1436,464,225674,225674
1437,464,207232,207232
1438,464,216628,216628
1439,464,229190,229190
1440,464,227936,227936
1441,464,202448,202448
1442,464,226474,226474
1443,464,229084,229084
1444,464,224062,224062
1445,464,204000,204000
1446,464,220000,220000
1447,464,220694,220694
1448,464,209988,209988
1449,464,214616,214616
1450,472,218362,218362
1451,472,219954,219954
1452,472,209858,209858
1453,472,219798,219798
1454,472,221830,221830
1455,472,213472,213472
1456,472,229972,229972
1457,472,220770,220770
1458,472,224704,224704
1459,472,207938,207938
1460,472,211304,211304
1461,472,247390,247390
1462,472,256716,256716
1463,472,244884,244884
1464,472,211242,211242
1465,472,234558,234558
1466,472,252652,252652
1467,472,233534,233534
1468,472,245696,245696
1469,472,234082,234082
1470,472,242842,242842
1471,472,238278,238278
1472,472,222868,222868
1473,472,220490,220490
1474,472,224310,224310
1475,480,215992,215992
1476,480,247820,247820
1477,480,228878,228878
1478,480,244210,244210
1479,480,252948,252948
1480,480,232864,232864
1481,480,222432,222432
1482,480,216408,216408
1483,480,216006,216006
1484,480,274294,274294
1485,480,218842,218842
1486,480,281904,281904
1487,480,216834,216834
1488,480,243022,243022
1489,480,222022,222022
1490,480,220640,220640
1491,480,236976,236976
1492,480,238836,238836
1493,480,242326,242326
1494,480,227770,227770
1495,480,262878,262878
1496,480,276080,276080
1497,480,255490,255490
1498,480,210112,210112
1499,480,215036,215036
1500,488,241322,241322
1501,488,233662,233662
1502,488,229674,229674
1503,488,236832,236832
1504,488,255196,255196
1505,488,231454,231454
1506,488,255872,255872
1507,488,255508,255508
1508,488,250468,250468
1509,488,274098,274098
1510,488,243008,243008
1511,488,232396,232396
1512,488,227030,227030
1513,488,233130,233130
1514,488,245004,245004
1515,488,224346,224346
1516,488,251648,251648
1517,488,240602,240602
1518,488,218258,218258
1519,488,237996,237996
1520,488,259386,259386
1521,488,212572,212572
1522,488,252624,252624
1523,488,210884,210884
1524,488,238992,238992
1525,496,257568,257568
1526,496,256640,256640
1527,496,241410,241410
1528,496,224582,224582
1529,496,247010,247010
1530,496,240316,240316
1531,496,246458,246458
1532,496,231888,231888
1533,496,247686,247686
1534,496,230234,230234
1535,496,238052,238052
1536,496,238608,238608
1537,496,249808,249808
1538,496,244986,244986
1539,496,260404,260404
1540,496,241902,241902
1541,496,252224,252224
1542,496,248326,248326
1543,496,261152,261152
1544,496,264316,264316
1545,496,251872,251872
1546,496,249276,249276
1547,496,239678,239678
1548,496,237860,237860
1549,496,247224,247224
1550,504,241192,241192
1551,504,220764,220764
1552,504,265906,265906
1553,504,261834,261834
1554,504,263438,263438
1555,504,233232,233232
1556,504,260182,260182
1557,504,244378,244378
1558,504,232626,232626
1559,504,283008,283008
1560,504,238412,238412
1561,504,234730,234730
1562,504,298424,298424
1563,504,234458,234458
1564,504,304676,304676
1565,504,242276,242276
1566,504,251660,251660
1567,504,257520,257520
1568,504,232208,232208
1569,504,255756,255756
1570,504,256882,256882
1571,504,248746,248746
1572,504,286474,286474
1573,504,230848,230848
1574,504,238934,238934
